label,review
0,我的中可乐里有一张纸，我都无语了，这个如何上传照片啊，太恶心了，我不敢外卖吃了
0,"薯条回生,明显是二次炸,并且是凉的！可乐加冰太多,有点化了,像兑了水一样,鸡条没法吃,薯条已经扔了"
0,差评啥他妈玩意好好的薯条给我弄成馅饼了，恶心死我了！为了多接点单子，让我等了71分钟，薯条都吃不了了，我点了四份打薯条全完了
0,"可乐全洒在袋子里了,怎么喝！"
0,薯霸王还没有中暑给得多！！！简直就是骗子！！！！大骗子！！！
0,"订单是两份大薯条。就给一袋番茄酱,您能再抠点么？点那么多东西就当一个袋子底下的汉堡已经变形压扁。,配送人员素质偏低。有门铃不会按。大力拍门就像报丧的。"
0,完全都捂烂了！！！
0,薯条没给番茄酱
0,就薯条还行！其他都不怎么样！
0,这次很慢，送来后袋子都快捂化了
0,您的餐送错了大哥，我的汉堡不对
0,"我说了饮料不加冰，最后送餐员来了以后，我特意问没加冰吧,他说没有,结果我一打开,一堆冰"
0,这次外卖很失望，先是外卖小伙手攥吸管将快餐递给我，后是打开快餐看到纸团一样的餐巾纸和漏的到处都是的饮料，最后看的我压到没样的汉堡，而且餐基本完全凉透啦，只能凑和着。。。
0,送来倒是准时，可是都凉了！！！！！！！！
0,汉堡太小了，大份薯条分量也特别小～
0,最后送到的～都变软了
0,买的汉堡买错了！
0,"时间太长！还少了个汉堡和薯条,最后小哥去店里又取了一趟才吃到"
0,太慢，送来以后汉堡都快烂了，而且薯条也皮了
0,实物与照片差距太大！！
0,时间太久，在店里吃的中薯和中可跟外卖送来的不一样，这也太小了，而且送来之后可乐就只剩一半了，另外一半已经漏完了，我也是醉醉的！
0,"晚到,饮料也没给,很失望"
0,"今天少送了一份鸡柳-_-||,每次都会少东西T_T,食物有些凉了,配送人员服务非常不错"
0,送餐找错小区，可乐没吸管，还洒了好多，薯条都凉了，还要好评
0,备注了多带点纸巾和酱料，结果纸巾一张没有，连番茄酱也一包没有。。。餐送来基本凉了，但是和约定的时间是一致的，没晚。
0,一个多小时才送到，都不好吃了
0,"没有按照要求,去掉cheese片"
0,"番茄酱没有,鸡块蘸酱也没有给,吸管也没有给,这次差评（︶︿︶）,！"
0,态度真差，喊什么喊！CBWD
0,送餐员给我打电话比较粗鲁
0,太慢了，都凉了
0,每次都没有番茄酱和餐巾纸烦死了
0,超时！但是态度挺好。说是第一天上班，勉强给个三星。
0,没有纸巾就算了，连番茄酱也没有，如果速度快换来的是仓促，那我宁可多等几分钟
0,没有堂食好，最差是薯条
0,"沙拉不给酱而且开封了居然,也不给餐具,一点十分送达却显示12点半送达"
0,"太差,一点都不好吃,送餐特别慢"
0,一个多小时送到，汉堡还送错了。不想追究
0,沙拉的密封膜竟然已经撕开了！要是普通餐盒的塑料盖也就不追究了！菜撒出来一半！绝对不能吃了，谁知道中途发生了什么？！
0,实际送达时间13:10，实在是够慢
0,外卖不给餐巾纸的吗？
0,要的番茄酱也没给！真够抠的
0,沙拉连酱都没有？！干嚼生菜叶子么
0,"送餐没有一次在60分钟以下的,为什么每次显示都是四十分钟"
0,"点的薯条全都撒了,装餐的工作人员怎么放的。。。"
0,跟店里味道不一样
0,送的挺快，点了一个bbq团餐，一个皇堡，结果送了2个皇堡，说好的bbq呢？着急出门，老公说咱们还是当回好人吧！虽然没去投诉，但我还是要在评价里说一下
0,荤劲十足牛堡和小皇堡一样小，太小了。。不值。
0,不给番茄酱，怎么吃！特意说的居然给忘了！
0,"送餐时间太久,都凉了"
0,送来后有一个汉堡袋子破了，酱汁洒出一部分，下次要注意
0,少给了两个薯条！
0,"我要的霸王鸡条,可给我拿的是炫辣退保"
0,"送餐慢了,可乐都快撒一半了"
0,送的很慢，足足一个半小时。再过2分钟就该严重晚点半价了。
0,"送的挺快的,但是吃完发现拿错了怪不得感觉好小,我点的双层,送的是单层"
0,送来的薯条和鸡块都没有酱！
0,没拿吸管，对业务不熟悉
0,送餐很准时
0,9:24才收到我订的外卖，严重超时！汉堡已不热，只好微波加热后再食用，已变成了夜宵！食品与包装上的标识不符（两个汉堡的名字全不对），望商家能选用与食物一致的包装袋
0,我的番茄酱呢！
0,套餐不送饮料的么？
0,慢到差一分钟就半价了，全凉了
0,送来的时候水洒了，汉堡变形了
0,餐厅打包人员少打包一个套餐里的薯条，让配送员跑了两趟才吃上，这顿饭用了一个半小时才全部送达到我手里。
0,差一个鸡柳，也不知道联系谁
0,配送员说对不起迟到了25分钟，但我吃到的东西是快餐，已经凉了，该脆的都已经皮了硬了。。这是我第一次用百度外卖，实话实说，我很不满意！11:28分下单，说13:00前不送享五折优惠，快递员是12:59踩着点送餐。。我不知道是快递员的问题还是哪里出了问题！从商家确定订单11:34到快递员取餐12:19，这个时间确实有点过长
0,外卖员很辛苦，但是你们店里的汉堡真小。没法给你好评
0,要的意式荤劲牛堡套餐，汉堡可能热的时候装进去的，到手面包胚已经湿软了，凑合吃一口吧，送餐的是个岁数大的男性，递过来给我零交流
0,消费已经满50元，可是没有赠霸王鸡条！而且点了薯条，没有给番茄酱！
0,"可乐都撒了,也没有吸管"
0,送餐走错路，袋子还破了………
0,"百度好评,汉堡王差评,点的套餐里竟然不给薯条"
0,晚到15分钟，还少送了一个鸡腿。差！
0,送餐的人很好，但是为什么满五十送鸡条就没有，给这个店差评，极差评，百度的配送绝对好评
0,时间太长，拿到了全都凉了，这样体验宁可不要了
0,我要可乐不加冰！！！为什么送来的可乐还是加冰了！送了一个小时才到，这么热的天，冰也该化了，可是一拿起来还有声音，难道加了半桶冰！
0,"配送员服务态度很好,产品一般,外卖是19:25分送到的"
0,菜品都捂了。全是哈气
0,发票只给了十元如何报销
0,80分钟才到，送餐员别袋子给捏破了也没说什么，薯条都已经凉了，很渣的一次送餐
0,汉堡王都一个味就不说了！我足足等了68分钟才收到！！！！！！预计13：15我13：48才收到！！快递真牛逼！还两分钟超时半价时候送来了！比西天取经还困难！这种速度凭什么送餐要收5块钱？？？？？？？
0,汉堡非常小，鸡块超难吃，有股药味儿!
0,"满50送的霸王鸡条没给配送,致电百度外卖客服未果！请速解决"
0,汉堡王配送的太差！！！我定的套餐，里面的薯条也没有给！！！！
0,"差不多两个小时才送到，要的七喜，送来的可乐，而且都没气，可乐成糖水了,汉堡跟薯条挺好"
0,非常一般，还不给够发票
0,送餐已超过预期送餐时间30分钟，送餐员还提前完成订单，到了还打感情牌，太差劲！汉堡一般。
0,千万别点鸡块，鸡翅，鸡肉堡，这家店做的又贵又难吃（）。食物送来的时候都散了，里面也没有餐巾纸。唯一好的就是番茄酱给的挺多。
0,真的是没有最慢只有更慢！！
0,还未送达，而且已经超时
0,"一般,送错地方了,到了都凉了,不好吃了都"
0,订的餐少送一汉堡，到现在都没有解决
0,送来的汉堡都冷透了，纸袋子都潮坏了，纸包装糊在汉堡上。恶心到了！配送员年纪很大了，打电话送货一直在道歉，也理解啦，但是如果不能快速送货，可能不会再用这个软件了。
0,快饿死了都，太差了
0,芝士肉酱薯难吃至极
0,"还可以吧,薯条好吃,！"
0,点了薯条没送过来，又跑了一趟才送到。可是时间太长不想吃了。送过来的汉堡都压扁了
0,太慢了………
0,薯条送到已经不脆了，关键是少送了洋葱圈，多次联系客服均未退款，不能理解服务怎么可以这么差。
0,送过来的时候，淘宝没有饮料，沟通也没用，有麻烦派送员送了一趟
0,竟然没满减也没百度付减活动
0,送的倒是挺快的，只是汉堡做那么小好意思吗？
0,你们就这么着吧，等着让饿了么抢生意吧，快等俩钟头了，好不容易送到了发现少一可乐，所有的东西都挤在一块，都特么挤烂了，给一星我都觉得多余凸(｀0´)凸
0,鸡肉死丁丁的，不好吃
0,食品已经挤烂了。1个半小时送到。
0,备注写的很清楚饮料芬达不加冰，结果可乐还是加冰的，还没有管，怎么喝！要的套餐，薯条没有番茄酱，真心无语了！能不能用点心，谢谢！
0,"薯条不错,蘑菇芝士汉堡不好吃,没有很牛堡好,送餐挺快的"
0,很不满意。送餐员把饮料撒到装汉堡的纸袋里了，结果袋子里的汉堡，薯条和鸡柳都被浸得湿答答的，很多都和泡软的纸袋碎屑粘在一起，严重影响食欲，总之我对此次服务非常不满！
0,菜品一如既往，还是老问题，没有沙拉就把菜单删除，每次点了付款了没有撤销，退款周期十天，真受不了！
0,订单没有的菜单上就不要显示了！订单失败也不解释就取消让人有点失望！
0,头一次用百度外卖，晚了近一个小时。
0,突然就不送了。没信用
0,要备注里写的根本没人看得到么……
0,薯條倒扣在袋子裏，我也是醉了……
0,比预计的时间要晚到！
0,写了要发票，愣是没有。既然没有给这个选项干嘛？差评
0,不能用百度外卖
0,东西没问题，连锁快餐谁做味都差不多，范个懒想吃汉堡了。快递太肉了。。。11点下单一个半小时后才到，又不是高峰，有待改进
0,饮料洒了！鸡柳软了！
0,太慢了，等了一个多小时
0,"我的套餐里的水呢水呢水呢…,不打算买了,上次就缺东西,这次还是！"
0,支付方式太差
0,11点订的，13到的。袋子还是湿的，不知道谁的饮料洒了。
0,汉堡超小，跟烧饼似的，以前在店里吃的都觉得量很足所以才点的，没想到外卖差这么多。。。千万别买真的好小。。。
0,"送的超级慢…,薯条都干了,整个俩小时才送到"
0,送餐很及时，希望百度提高一下送餐员的素质，帐都不会算的就别出来吓唬人好不~
0,11:32下单，13:15才送达。中途催了好几次，送达之后薯条已经软了，可乐洒的只剩半杯了，很失望！望改进
0,"就一汉堡俩小时送到,点餐页面标注30分钟,逗呢？要不是看送餐的是个小姑娘挺不容易,我真是…"
0,少送一份9元的薯条，配送员还说没有点，想糊弄过去，没想到我拿出了送餐明细。傻眼了，说再去拿，就再也没回来，我想说百度你的配送员在跳单，还是职业的！
0,买的套餐没给饮料，虽说退钱了吧。买的两种汉堡结果送了两个一样的……两份薯条全没给番茄酱……送餐小哥也挺苦的。哎
0,"沙拉没给酱,没给叉子"
0,汉堡王的东西真的不好吃。。。为送餐大哥点赞
0,还好我脾气好。等了两个多小时，都凉了。当夜宵吃吧
0,送餐时间晚了十多分钟，薯条都是凉的，送餐员一会不好意思都木有
0,唉，备注写上了不要芝士、不要沙拉酱！汉堡王还特么给弄了，单子上不是写了么！看了么！？不过最后赔偿了一个，辛苦了送餐师傅再取、送一趟！师傅人很好，猛猛哒！嘻嘻
0,送餐当天下雨、4点订餐、要求起点送到、最后居然9点才到、中间打电话是送餐员出了事故、但是没有新的派送员送餐、也没有人和我们联系！！
0,好小啊，味道也不是我喜欢的。
0,我说不要冰为什么还是有
0,送餐快，味道好，要是不把单号写在包汉堡的纸上就更好了，看着不美观
0,"本来下雨天让人家送应该给好评的。但是。1.可乐里面油汪汪的,也不知道是什么,2.,餐是凉的,可以理解3,.,没有给番茄酱。纸巾4.,发票明明是五十多块钱的。只给了十元发票,在店里面吃很不错。外送怎么这样的差"
0,"全都凉了,汉堡都凝固在了一起,难吃"
0,在于我们朝着目标的重要指示的方向
0,送餐慢，来了都凉了
0,下雨辛苦送餐师傅了，但是套餐少饮料
0,承诺60分钟送到，从来没有做到过。汉堡和薯条都凉了，还能有什么味道？
0,和送餐师傅关系不大，问题是商家没有装够东西，漏放了大薯条，最后补了一个，感觉不像大薯，应该还是中号薯条。习惯好评。没有给差评的习惯。第一次给三颗星。
0,慢。很慢。非常慢！7点半下的单，10点配送员才刚刚取餐，晚饭生生变成了夜宵。而且如果不是我打电话，配送员完全不知道和客户联系。说好60分钟送餐，最后变成了150+！不能接受任何借口和解释！！！更关键的是，送来的汉堡和薯条都已经是冷的！一到家门口纸袋就穿了，掉了一地！原本想着算了，结果发现汉堡还送错了！太烂了！！！
0,"送的太慢了,到了都已经完全凉了"
0,一包番茄酱都没有
0,送餐超时太慢！送到的餐全凉了！！要的套餐里没有给送薯条！！百度外卖以及汉堡王商家都太差劲了！！！
0,东西都凉了，而且1个多小时太宽张了吧
0,"可能是由于中午点餐人多,等了1小时20分钟（11:38下单,外卖12:57才到）才送到,送到时,汉堡全部都凉了,已经用百度外卖好几次了,这次最心塞"
0,送错，点的意式荤劲十足爆牛堡。给我送一个什么双层煲。嚓
0,"你们的餐是凉的可乐只有一半下次能找个熟门熟路,感觉得不好"
0,挺小的一个汉堡。。。。真的挺小。。。不过味道不错。。。
0,能在慢点吗
0,大份薯条只装了盒子的一半！
0,太糟糕了，大份的薯条只装了包装的不到一半。汉堡都像是儿童餐！
0,上次没拿水，这次没薯条
0,一个番茄酱都没给我！还注明了让多带番茄酱
0,"饭不止夹生还少给一份,味道一般,感觉有中被骗的感觉"
0,饮料没拿吸管，还洒了，薯条和洋葱圈也没拿番茄酱，很不开心！！
0,和在店里吃味道差了好多，洒的到处都是，感觉是剩下的，吃完了还肚子疼
0,1个小时40分。全都凉了。
0,实在太久了。1小时40分。全都凉了。
0,"单子竟然被转派了，,联系标注了电话的送餐员很不负责。,后来送餐来的人态度很好，,虽然迟到了很久，但是解释了原因。"
0,铁板烧汁茄子味道真心不错！宫保鸡丁做的太甜了。水煮肉片味道还凑合，但是肉质太干！
0,香干太多腊肉品质较差，土豆丝火大了面面的无脆干！
0,量太少了，干锅牛蛙都是辣椒都没有牛蛙，不值这个价格
0,菜品一般般
0,一多半是空壳！怀疑把吃剩下的给我了
0,宫保鸡丁一般般
0,菜一般味不够
0,点的鱼头，简直跟垃圾一样。鱼头都臭了。
0,宫爆鸡丁太难吃了
0,有些菜没有了，换了好几次，不过味道还行
0,"还好吧,送餐特别快,花蛤好吃,爪子不好吃"
0,"太恶心了，,什么也没有,全是汤"
0,"扬州炒饭没第一次点的好吃,好像没放盐,小馒头很干也没给奶油"
0,红烧鲫鱼简直无法直视，32块钱两条小小鱼，还没鱼缸里的锦鲤大呢，鱼肉非常少，薄薄的一层，鱼刺超级多，不说了，满满都是泪…
0,菜品做的不好
0,花蛤和嗦螺里面有沙，没弄干净，味道也怪怪的，不知道食材是不是新鲜的
0,"豆角很老,很柴"
0,汤汁洒干净了
0,差评，点的螺丝竟然不给牙签，宫保鸡丁味道一般，快递联系不上
0,剁椒鱼头换了酸菜鱼，有土腥味儿，很不好。豆腐还行～送餐小哥辛苦了。
0,"要了两份米饭，只给了一盒。,一份菜是侧着放的，菜汤流了一桌子。"
0,送餐速度特快，一个多小时才到，菜的分量很大，夹两口就吃完了，菜的口味非常好，吃一口就不想再吃了。最可恶的地是点了份20的菜，告诉我没这个菜了，餐到了后，快递员竟然只退我18
0,鲫鱼汤鱼不新鲜！总体来说还可以吧！
0,菜的油太大了
0,"不好吃,不是炒菜是咕嘟菜"
0,菜品太难吃，不过送餐人员棒棒哒！
0,超级难吃，这里厨子都是给牲口做饭吃的
0,鱼籽都散了！量少！不过味道也可以！
0,"第一次定,居然是这样,少,还花27,坑爹啊,不值"
0,菜全撒了，盒子也裂了，就是没办法放图，下次不会在从百度外卖订了，所有的app中服务最差的一个
0,第三次下单，前两次很快很新鲜！今天又慢，质量又差！好的品质要保持才好
0,不好吃，饺子不太熟，土豆除了辣味啥都没有，毛血旺更是史无前例的难吃。绝没有第二次了一颗星都不想给，不给无法提交！
0,"2个小时才送来。,豆腐都臭了,不知道是送的太晚闷坏了。还是本来就坏了"
0,量小菜一般
0,菜的味道一般
0,"差,还有别的字可以形容吗"
0,一般，送餐态度不错
0,一如既往的慢
0,等了2个小时
0,下午5点50做的面，晚上7点40送到，汤面和羊杂汤变砖块，太差太差太差
0,干锅千叶豆腐好吃。但是鱼香肉丝的生姜味也太重了！！！
0,我能说一句去TMD吗，两个小时才送来。
0,扣肉好吃，红烧鱼块刺多味道也不好吃。
0,毛血旺里火腿差，肥肠颜色偏重，毛肚牙碜，料还是很足的，味道还可以，其他都不错，米饭给的特多，好
0,送来的凉透透的了，两小时才来
0,12点50订的餐，14点50送到。披萨凉的透透的，怎么吃啊？
0,下单一小时后未送到，电话送餐员.称接单太多，没时间取。让我自己电话客服解决。之后致电2次客服后，才派第二个人送。冒冒失失的什么都不知道。送到披萨凉透。可笑的是客服电话追踪：第一个外送员出车祸了，给你带来不便，请谅解。第二天退半价的金额到银行卡。你们就是这样诅咒快递员的啊。嘴太损了。难道实事求是这样难做到吗？
0,快递很赞，食品质量一般
0,我明明买的其中的是那个披萨套餐，送来的却只有披萨，没有套餐里的鸡翅，买个外卖也被骗
0,没想到已经凉了，比必胜宅送，差远了。起码那个是热的！
0,披萨粘在盒子上了，披萨饼和披萨馅分成两半了！全粘盒子上去了，意大利面味道太淡不好吃，这次必胜客很失败
0,送餐员下次送披萨的时候能小心一点拿吗……披萨上的菜全彼岸在盒子上了……一打开就一张白面饼……
0,快递是卡着点来的，还有5分钟就半价了，我也是醉了
0,这馅料的量，我只有呵呵了
0,速度快，味道一般
0,订单备注写的很清楚四点半点送餐，三点商家就把面做出来了，面都坨了，感谢百度外卖师傅！
0,送餐的说餐厅不给开发票，要等。无语，他们就和百度这样合作的吗？送餐也超时。
0,送晚了，给了半价。东西都凉了
0,送餐慢也就算了，东西都凉了不好吃了，差
0,太慢了，昨天港丽只用了39分，你们今天用了快两个小时！！！！
0,蛋糕溶掉了
0,送餐时间太长了。而且我要求多带番茄酱，结果只给我拿了一小包，完全无视我的要求。
0,饥肠辘辘的等了半天，番茄酱就给了一袋，太抠了吧，让人怎么下咽啊
0,这次有点小失望，奶茶弄到杯子外面了，希望下次注意！披萨还是热乎的！
0,定的饭，餐具全是叉子。也没有纸巾。越来越失望。
0,现在必胜客太不细心了。定的饭又不是面给个叉子。希望下次不会再有这种错误。
0,送了三个多小时才送到，拆开之后披萨完全塌掉啦
0,醉了，打了两次客服，说了下错单不能要了，最后还是送来了。6点20下的订单，6点22就开始打电话，换了两个客服，都说给解决，取消订单，最后还是送来了。可惜我已经早回家了，太差的一次体验。
0,"凉了,口感很差,非常失望"
0,每次好像选了要发票，总是给自动取消
0,鸡肉还带着皮
0,用不着赶时间把东西都颠散了吧
0,送餐园挺哼
0,速度好慢啊…………
0,本单实际送达时间为20:47以后，我在20:46时点催单，提示说订单已送达，还没有送到却说订单已完成，披萨凉了，芝士都基本处在固态状态吃的，肉酱面也是凉的，也没有给我们拿餐具，只能我们自备叉子。不懂送餐小哥这么长时间都去干嘛了。虽然他很辛苦，但是对这次送餐真的很不满意。差评
0,送的挺快的
0,太慢了！！都饿死了！！大热天送过来饭菜都凉了？？
0,奶茶撒了半杯？你喝？
0,"送错东西了,要的海鲜饭,送的海鲜面,要的鸡翅,送的培根饭"
0,里面的吃的，都弄乱了，叫我怎么吃。
0,等超时好多，也没给发票。
0,你们见过披萨上面的料都不在饼上的么…我是刚见到…重要的事说三遍我说了三遍不要香菇和腊肠…我香菇过敏，你让我怎么吃…
0,1个半小时才送到！这速度百度还是不要自己送吧！
0,第一次尝试，不好吃，没有鳕鱼好吃
0,太慢了太慢了太慢了……
0,肉还没在微波炉里打热就送来了，还粘在一起呢。东西也确实不好吃…
0,经常吃，但是这次菜量是以前的一半，根本吃不饱
0,我只想说难吃的想吐~
0,没有以前好吃了，只剩干净卫生
0,饭太难吃了！吃了没几口扔掉了！以后再也不点了！
0,我点的餐虽然时间慢了些！快递员给打电话了，但是居然还送错了！哎！都不容易！
0,今天为何没有收到饭，怎么回事
0,鳕鱼少了两块，每次都是五块
0,菜的味道不错，但是我点的黑椒牛柳，下单后马上给我打电话说没带这货出来，很失望，原来我吃什么不是我选的什么，而是看小哥带了什么！很失望的第一次百度外卖体验，还是用我以前的老软件算了！
0,配送员路不熟。凉透了！
0,"20套餐,盐酥鸡,变成淀粉炸,蟹段,，没什么提前说一声,没吃饱"
0,不是鳕鱼，骗子！
0,不太好，下次不会在吃了，
0,好几个人都说量少味道不好
0,"方便快捷,味道一般,能吃饱就行啊"
0,让送辣椒也不送
0,开餐具袋的时候，你们餐具袋里锋利的牙签把同事的手都戳出血了，可惜不能上传图片……
0,承诺十二点五分送到，结果十二点四十刚刚送到。。。送不到就不要承诺时间。。。
0,煎蛋糊了，口味偏咸！
0,"素菜就用水煮白菜代替,也是醉了"
0,不会再考虑了，很一般
0,迟到半小时，没有电话。取消订单强行送来
0,鲶鱼不好吃
0,没有带发票
0,说了送发票，一直没送，有这样的吗？以后再也不订了
0,不新鲜拉肚子了，难受
0,物流特别慢，催了一次单，打了一次客服，评价居然显示12：50送达，你送到了吗？一点半才送到好不！等了一个多小时！
0,能不能长点心啊我都写备注说请注意发票！！！！还是没给我开！！！！！！！！！！麻烦能看下你们的发票选项么，还有顾客留言备注么！！！！！！！！！！！！！！！！！！！
0,速度很快啊
0,太可怕了，不好吃啊，送餐倒是很快
0,感觉菜的分量少，没吃饱
0,承诺半小时送到的餐，从11:38等到了12:18，送餐的师傅还说，承诺归承诺，可不是一定能做到，呵呵。
0,绝了我竟然吃出个小别针，靠，幸亏口是别针的，要命是咋的，送餐员态度很好，饭菜质量把把关吧
0,垃圾，吃了拉肚子，恶心，垃圾，菜也是凉的，饭也不好。劝大家小心，本人亲自体验，实在太垃圾。
0,垃圾，真的很垃圾，订的饭吃了以后拉肚子，真心恶心，垃圾。再也不会订他们家的餐了。垃圾。劝大家小心点。
0,送餐挺快的，服务也好，就是味道不怎么样
0,菜不怎么好吃，就是包装盒子看着挺好看
0,丽华的经常点
0,黑椒牛柳饭送成大排饭
0,海带炖肉里都是肥肉
0,填写了发票信息却没有开发票。负责配送调度的工作人员也不专业，都不清楚是否需要发票抬头。好的是发货快，饭菜性价比还可以
0,天热！饭、肉、菜凉。
0,味道一般，有点辣。总体还好
0,"服务态度很好,可是我打开饭盒,发现跟我看到的图片里面的东西完全不一样,这个菜我不喜欢吃啊"
0,实在不值30元，差评
0,今天菜品普遍反应较差，好几个同事一起订，结果都说很失望，特别是荤菜差太多，希望店家多考虑一下吃货们的感觉…期待下次就餐能有所改善，谢谢!
0,希望下次不要换餐了。
0,"不是不体谅送餐人员,但是不能到就别预计早的时间,晚半个小时下面行程都耽误了"
0,量真的少啦点儿
0,量少啦点，
0,最糟糕的一次接餐，都已经很晚了才送到，而且这是我到目前为止见的态度最差的一个送餐员，不给送到11层也就罢了，竟然吼顾客～
0,十一点40多时说15分钟后到，结构一直等到快一点。
0,还是那个味！
0,鸡排看的好恶心
0,一般，量小，干净卫生
0,牛柳越来越少！
0,我要的是鳕鱼的套餐，可是给我发错了，很不喜欢吃！
0,今日菜有些咸
0,高峰期点菜，质量就差点。
0,过节送餐人手紧，可以理解
