label,review
0,"最近老有大肥肉,太腻了"
0,别跟我说经典巧克力不用吸管喝！里面没有吸管你让我怎么喝？
1,"送错了,很积极的更换了好评"
1,吃了好几次，很好吃
0,没给酱，很难吃
0,慢，多远的距离，那么长时间
0,口味比之前差多了！换厨师了吗？
0,宇宙无敌慢，等了一个小时20分钟。
0,"太难吃了,.."
0,快递员不愿意送货上门，让我去楼下的某个铁门里取，请问我还付快递费干嘛
1,感觉味道没有去实体店好吃
0,1小时27分钟送到，没有折扣，就是等
0,凉透了，汉堡王出餐太慢
1,最近一直订这家的外卖，相当不错，够味儿，快递小哥也是棒棒的！
0,太差了，订单要求15：30送，可是13：30就送来了，投诉还无用
1,喜欢京酱肉丝卷，飘香肘子卷肉再烂些就好了，土豆肉丝卷是辣味的
0,味道不错，就是送餐速度慢了点儿~
0,忍住没给一星……少送了鸭脚，店家承诺下次补送。粉里有毛发，眉毛那么长的，特别影响心情……希望能注意，谢了。
0,饭送来是纯凉的，而且是拌好的…看着没食欲
0,"送餐员差评,投诉,超次"
0,"第一次叫正一味外卖！太失望了！跟店里完全不一样！那告诉我为什么咖喱酸臭酸臭的吗,这怎么吃你告诉我"
1,把上次少送的给补上了，还给了小惊喜，很上心。
0,"沙拉不给酱而且开封了居然,也不给餐具,一点十分送达却显示12点半送达"
1,送餐小哥很细心
0,希望下次能准时，发票别忘给我
0,特殊要求写了砂锅豆腐不放海米，最后还是放了
0,等的时间太久了！
0,太难吃了，跟以前吃的明显两个样，送餐也很慢
1,我把地址弄错了，骑士二话没说就马上给我送了过来，服务棒棒哒！给一个大大的赞
0,配送超级慢，垃圾！配送超级慢，垃圾！
0,味道一般，而且少到可怜。
0,由于是非工作日，菜品有变化，少了，但送餐人员有解释并表示歉意。
1,这家店和百度外卖太配了，炒菜速度也快，送餐速度也快，全家都很满意，点了四个菜，宫保鸡丁、鱼香肉丝、酱茄子、酸辣土豆丝，土豆丝是面的，也挺好吃，其他几个菜品味道都不错，多吃了碗米饭，作为送餐能这样的效果超级知足了！还会再来！
1,很好吃，很快
1,相当好吃的香锅，分量够足，味道也没的说。
0,能不能不要一份餐等3个小时，是想饿死顾客吗
1,很好吃！干煸豆角非常推荐！牛肉烧卖也是棒棒哒
0,说好的发票呢
1,价格略贵，豆浆太少
0,极差评，百度你们的配送员太垃圾了。
0,送了150分钟！
1,好吃是好吃，就是牛肉味不浓
0,服务态度极差！
0,包菜就是浸在油里面的，就是油泡包菜，拿水涮都涮不掉…也不好吃…米线凑合吧，比包菜好一点…下次不会再来了
0,"预计送达时间是12:18,晚了半个多小时才送来,还跟我说天冷都慢,由于饿,想着外送员也不容易,就把餐领了,回来打开一看,煎饼都凉了不说,鸡肉煎饼里的酱汁流的到处都是,把所有吃的弄的都黏糊糊的,薄脆也都烂掉了化了,打店里电话都没人接,太差劲了,再也不买他家东西了,同时叫的麻辣烫百度提前十分钟送到的还是烫的,差距！！！"
0,外卖很快，饭量跟小
0,鸡丝凉面不好吃，鸡柳煎饼的鸡柳在哪呢？
1,"送的有点早,但是真的很不错,招牌的果然不一般~\(≧▽≦)/~"
0,我催单催到现在。然后东西是到了。豆腐脑是洒的。袋子里全是豆腐脑。所以泡在油条和煎饼上。这是让我怎么吃。整个袋子里是煎饼油条和包装袋配着豆腐脑的汤。以往你们不是这样的。这次让我很失望
0,还算不错吧，一般般
0,"拿来盒子看着非常大,其实饭就一口,三口两口就吃没了。我要的五花肉石锅。肉片加起来不超过三片什么嘭嘭脆红薯,明明是软绵绵红薯"
0,送的超级慢，竟然还让我去楼下拿，从来没遇到这样的
0,很不错，超值的
1,"元旦节晚上9点还在送真的让我感动,一直喜欢柠檬小子.蛋糕珍珠特别好喝,盐岩芝士加了珍珠很棒"
0,粉没有办法吃了
0,好慢好慢好慢
0,味道可以。
0,咖啡没了水果杯脏了……近三点才送来………电话没能打通送前台也行啊……反正我都在线支付过了…………
0,点的超辣，结果是不辣的，而且等了一个多小时才到。真忍了。
0,这石锅做的也太差了，还得自己扮拌啊，而且菜还那么少，就给两包酱汁，这叫石锅拌饭啊，米饭是凉的，只能说很失望，以后不会再来。
0,今天点的宫爆鸡丁盖饭，花生都是发黑，吃起来感觉坏了，是不是人多了质量就下降了？
0,不和我的口味
0,送餐太慢，煎饼都蔫了
0,6块钱一份的米饭像是别人吃剩下的，不到半两重，一口吃没了。水煮花生都不知道泡了多少天，软的像花生泥，其他菜也没什么好吃的，不会再吃了。
0,这家店就直接没送，接单不送的店
0,"不干净,竟然有个苍蝇在里面,我也是醉了。"
0,及时更新送餐信息很重要！
0,等了一个多小时，我也是醉了！
1,"饼比较厚,味道习惯啦"
0,迟到40分钟
0,"锅包肉太甜了。松仁玉米水太多了,感觉没几个松子"
0,送得很快。可是，肘子卷和以前吃的不一样了，全是肉，都漏油了，只有几片小小的跟指甲盖差不多大的青椒，没吃完，太腻了…粥不错
1,神速，服务态度很好。菜品味道不错。
0,楼上都懒得送直接给我取消订单也没解释也是醉了，下次不会再定了
1,还行，肘子吃完有点儿恶心，送餐太慢
1,味道不错，肉量很足，不过感觉有些油。很贴心的附送一次性手套。
1,阿邦半年好好咯哦不急
0,明明点了可乐，居然没送过来？！上次也少送了一次我没吭声，这次又少送！真够差劲的！
0,米饭少的可怜，都要轮粒儿吃了
0,太难吃了。鱼头泡饼咸死了
1,送餐太慢了！！！！！
0,等了2个半小时。。。饭菜还不错
0,已经第三次给我漏单了，无语
0,量太少，大酱汤套餐真心不值！一份汤，一碗米饭，一盘咸菜竟然那么贵，没尝出好吃来，一般吧
1,"稍微慢了一点,总体还是不错"
0,堂食与外卖的菜量难道不一样吗？菜量明显不够啊。
1,图片供参考
1,提醒之后确实没放我不爱吃的东西....良心推荐
0,快递很好，朝鲜冷面里面有虫子，没吃
0,144分钟，足足两个多小时。木有筷子。不会再定。
1,包装太精致了，很高大上。肉也很多，但是饼有点生，不太熟。
0,去你妈的，什么几把玩意，气死我了
0,"鸭蛋都没拨壳,什么情况,太无语了,头一次吃鸭黄肉丝粥附赠蛋壳的"
0,量够，味道还行，包装不错
0,品味太差，宫爆鸡丁成鸡块，油都太太！
0,比预定的时间居然晚了半个小时！！！
1,送错地方了，
0,口味一般，感觉不是肘子肉
0,不爱吃甜口的肘子…尖椒巨给力…
0,延时15分钟
0,送餐速度有点慢
1,这次送餐超快，好评，好评，好评
0,比承诺晚一小时送到
0,速度慢的，还能再慢点呢，还有果汁哪去了呢……
0,1个半小时才到
0,送餐太慢，收着送餐费还超时半个小时！最后一个送我的，面条全粘了！
0,京酱肉丝给我配的烤鸭饼！
0,您的意见很重要！口味如何？服务怎样？来点评一下吧！
0,送餐太慢，定的12点15，结果12点40才送到。
0,口味还行，油较大
0,肉少菜多，菜好像不太新鲜，皮蛋瘦肉粥还可以便宜点，送餐还挺快
1,虽然送了3个多小时，但是态度很好，反正我也不急着吃
0,送货速度太慢，餐厅距离我家很近，但是却跑到更远的地方去送餐，最后才来给我送餐，时间用了一个小时二十分钟
1,饺子和盖饭都挺好的。就是酸辣粉不正宗感觉。不知道四不四因为时间长了。
0,"没给发票啊,几个意思啊"
1,师傅辛苦了，认真负责，找了半天
0,豆腐有的不怎么太熟，太少了
1,不错就是洋葱没熟太辣
0,多收了钱。
0,鸡肉都是干瘪的皮，难吃。配送小哥給满分非常尽职尽责。
0,很难吃，服务也差，差评！
0,没有拿吸管，有东西没了也不提前通知
0,没什么味儿～～
0,等的太久了，送餐时间太长，口味也极其一般，下次不会再定。
0,"1、餐盒好看不方便，不折离嘴老远，折一下一手油。你们不考虑实用性么？,2、少放油，少放油，少放油（重要的事情说3遍）送个清炒时蔬一盒底全是油。,3、特价雪梨一分钱，选完了结算还是按照8元算，优惠有毛用？"
1,味道不错，送货按时，很好。
1,非常满意，感谢送货员和商家！
0,本来为公司同事订餐，18个披萨，一共871元。不给发票，到现在也不给送。公司订餐变成个人请客……，从此封杀你家，再不点你家外卖。
1,"第一次定,挺好吃的,就是有点慢,可能距离有些远"
0,凉了，不怎么好吃
1,大份太大了
1,守时守信！非常好的骑士
0,配送已经不是第一次这么慢
0,汇源果汁没送啊
0,土豆丝这个菜做的还得继续改进
0,一个半小时才送到，货没送到还不能取消订单，打拒接
0,不好吃，饺子不太熟，土豆除了辣味啥都没有，毛血旺更是史无前例的难吃。绝没有第二次了一颗星都不想给，不给无法提交！
0,送餐太慢。不是一般的慢。11:04下的单，最后13:20才给送到！客户端催单三次没反应，打电话给商家打了两次，光送餐员（177xxxx0056）打电话就打了三次，最开始地点还给送错了！我又告诉他了地点在哪最后才给送到。这时候给送来了都开始上班了，没时间吃饭。强烈不满！！！看在送餐员岁数不大，一直在说对不起的份上，我还是把中间几位数字隐藏了。
0,"没有汤,差评"
0,太甜了，像鱼香肉丝
0,"不好吃,豆腐脑是酸的,豆浆是坏的,都不好吃"
0,这次的不好吃，等了一个多小时，送货太忙慢！
0,"太差了,没有诚意,没有吸管怎么喝"
1,这三样都是儿子的最爱，太好吃了呀！骑士送货速度非常快，赞一个！
0,"很好吃辣...就是因为中间出问题结果没送到。。等了一会,送外卖的阿姨很辛苦,怀挺"
0,酸菜太酸了，肉一半以上都是肥的，下次不会订这个了
0,时间送错了，宫保鸡丁饭比较好吃
0,锅包肉里的大蟑螂很入味！棒棒哒～
0,有些菜没有了，换了好几次，不过味道还行
0,真心服了…少送一份…说装的时候少给了…送餐员不核对吗？补送还没到…我们已经上班了！！！
1,味道还可以，快递很快。
0,鸡肉还带着皮
0,太差劲了！！！
1,下了两单，第二单慢了点，味道还是不错的
0,"我的粥怎么没送过来。,赠送的饮料也没有。没有就不要写在订单了！玩呢？"
0,只有一块菠萝
1,快递小伙真不错，菜的辣味十足
0,菜的味道还不错，有点儿油。送餐员态度很好，天气热真的很辛苦，谢谢了。
0,还可以，鸡肉太辣了…
0,送餐实在太慢了，整2个小时，辣菜也不注明，失望
0,总是不按正确的时间送达
0,优惠结束了。。
1,超级无敌好吃
0,"让多加米没加,对我们的要求不关注,菜分量不足"
0,送餐极其差
0,送了两个小时都打电话说取消了，还送来了，我狂晕
1,"东西真的非常好吃,鸡肉的那个,下次还吃"
0,太久了！河粉汤全都被吸收了！坨了呢！不开心=_=
0,品质越来越差了。除了秘制凉皮很好吃，其它都做的难吃，肉夹馍腻死，骨肉相连和鸡翅甜又凉的，米线淡的没放盐。渣
0,没发票干嘛还说能开发票
1,点的饺子非常好吃，送餐也很快。
0,外卖员把汤全洒了，菜还是凉的！绝对差评
1,好的还可以
1,第二次下单，很不错。
0,11:30定的，13:20送到，送饭小哥是新人，可以理解，但装饭的没装勺也没装纸巾不知道几个意思……总之饿过劲儿了……
0,真心的觉得这个虾不好，都想吐了。虾肉不新鲜，虾肉一拔，虾肉就变成泥，肉质非常不好
0,送餐的人说到了，压根没见到人，还冲我吼吼吼！
1,我打神速还不行，非让我凑十个字才能发
1,由于外出没及时赶回家，快递小哥在寒风等了快十分钟，为了把披萨放在他随身的保温箱里，满满都是感动啊♥️
0,送餐速度很快，味道一般
1,"还可以,有点干。"
0,送餐速度真的是太慢了，太太太慢啦，将送餐时间提前到11:15后，等到12:57才送到……
0,饼有点硬，个人口味吧，我不喜欢
0,这么点菜是几个意思？！气死了。一次比一次少，店家欺人太甚。
0,迟到20分钟
0,我要投诉。奶茶里有虫子
1,"骑士师傅人好,态度超级好"
1,很好喝！天天都喝～～
0,希望可以增加分量，明显分量少了许多，不要走下坡路，我是小俞府的忠实粉丝
0,油菜可以少一点
0,海带只有平时店里量的一半不到
0,11点半下单并支付。快1点才送到。比大约外卖时间晚了40分钟！比半价赔偿时间早了10分钟，我也真是醉了！
0,忘装海带丝，投诉！
0,"肉质不新鲜,已经有味道了，不知是不是外卖才这样"
0,回家才知道，给家人订的饭，居然送错了！订了两个饭，送的是一份饭和一个沙拉，都不是订单上的，这还真是头一次？以后真得好好核对
1,全都很棒，会继续支持。
0,新品，还贵，不是一般的难吃，全部扔掉。
0,商家太马虎大意了，第一次给骑士的餐是错误的，第二次终于经历了一个小时再次送到的时候又没给拿筷子。对商家太失望了
0,家里人说有股臭臭的味道~
1,味道不错，配送非常及时，好评！
1,"送餐师傅棒棒哒,怕我冷,东西送到大厅里,好贴心！！！！"
0,按份要的虾和肉都少，只有菜叶和油豆皮那份超级多
1,"锅包肉,还好,那个酸菜白肉竟然是大白菜,放了点醋,太难吃了,吃完就拉肚子了"
1,配送员师傅很快态度很好
0,味道一般，海鲜蟹肉的从来就没定成功，为什么还要在列表里面显示，没有就不要写出来，最后还要打电话说换别的口味
0,太难吃，石锅拌饭没有拌饭酱，外卖也等了好久
0,沙拉总是不给沙拉酱。。。好几次了！！！餐具里也没有勺子。。。。
0,很不满意，订的12点30送到，结果13点30才到，等了整整一个小时......石锅拌饭变成了冰锅拌饭！！！
0,不是一般的慢
0,这东西真不能点外卖，汤撒的哪都是
1,不错，好吃不贵，送餐速度快
0,味道还不错，送来的时候没仔细看，结果发现我多加的一份米饭没有给我，餐具也少给了，也许店家太忙，希望能够在细心一些
1,脆皮日本豆腐还是去店里吃好吃。大爱醋溜木须！！！！牛肉馅饼太赞啦！！！！
0,送餐非常非常慢，距离不算远，要1个半小时才送到，1个半小时午休都快过完了，店家态度也很恶劣，打电话说给查查，然后就没信了，送餐小弟的态度是中午就慢，尼玛一个半小时能用慢来形容吗！套餐也非常不值，就是单点的价加一起，而且送的未必是喜欢吃的，到了都凉了，希望其他人不要再上这个骗子餐厅的当了！！！！大中午的等这么久，吃着都凉了的饭，非常非常难吃，简直可以用恶心来形容的经历！
0,下单确认后一刻钟才被告知没法做，我也没辙了…
0,辣，饭冷啦，都两三小时才送来慢
0,送到的时候快凉了，米饭挺好，肉也可以，就是有点咸了
0,第一次点，感觉很不好！以为不会有什么问题，送餐员送完马上就走了，也没有清点菜品。另加了一份花生米和一份白米线。可是送来时只有一碗汤和一袋白米线，不知道另点的白米线是不是装在了一起，感觉不像，因为实在是太少了，就像一份的量。碗里没有花生米，也没有另装一袋。碗里倒有云腿1片，不知道是我花两块钱点的还是原来就应该有的。虽然就几块钱的事情，但是感觉商家不细致，不诚信。
0,天冷送到都凉了，石锅拌饭还是去店里吃吧！
0,没饭了还是不想送了呀。我们十点半点的餐，你们十二点打电话告知我们点的餐没有了，什么人啊，不想送也不能耽误我们店别人家的，我看你们干脆倒闭算了，气死老娘了。差的我都不想再说你们什么了
0,配送很快很好
1,我靠简直神速！！！
0,点三杯星冰乐都没有给吸管，订单备注的东西也都没有给带来
0,肘子卷不好吃，与实物也不一样
0,真的。。。不太好吃。。。大概只吃了十分之一的样子就吃不下去了。。。以后不会再定这个米线了
1,"骑士辛苦了,不是我吃的不知道"
0,油泼面没熟，都是粘的，坨一大疙瘩了。
1,神速的百度骑士，超级好超级好超级好
0,3次了，就不给餐具的？！
1,肥肉略多啊
1,这送餐速度太快了！刚提示快递员取了餐，不出5分钟就到了。辣的真香，可上火了，不能吃太辣的
0,送餐速度极慢，完全忽略备注。还好饭菜不错。
0,这是我有史以来吃的最难吃的卷饼，哎，那个八宝菜更是不敢恭维啊，难吃死了，以后再也不来这家订餐了
0,肘子太腻了
1,锅仔酸菜炖腔骨怎么没见酸菜啊？只有青笋和腔骨，青笋也不是酸的。
0,饺子皮太硬，有种没熟的感觉；厥根粉太甜；干煸四季豆放了那么多辣椒，一点辣味都没有；尖叫豆皮太咸，真是很不满意。
0,卷饼太厚了，不好吃
0,慢！慢的要死！差点饿死我！
0,菜很不好，服务态度不好，就连米饭都忘了打包了，说给补上竟然也没给送，竟然连个道歉都没有。。。。差评！！！！！！！！！！！！！！！！！！！！！！！
1,今天比较慢，幸好同时订了别的，不至于饿着
1,味道很好，就是送太慢了
0,烤肠都没送！
1,还可以吧，和平时差不多
0,我一直喜欢吉吉熊可是昨天的饭里竟然有瓜子壳？我擦！
0,从来不给人家差评不是撒麻酱就是要俩给一个。今天麻酱都给撒了
0,这是我吃过最难吃的石锅拌饭了，真不知道说好吃的都是什么味觉，非常客观的评价，希望你看到能换家餐厅！
0,味道巨难吃，肉太肥了，吃不下去
1,卷饼不油腻很健康
0,和以前的大不一样了，不怎么好吃
0,"真讨厌,好不容易到的外卖,都快饿死了,没想到拿过来的汤竟然全洒了！真够气人的！,但还好有重新送了一份,但是好心情全被毁了！"
0,送的软包饮料并没有送来，外卖小哥说一会儿给送也没有，希望可以补送
0,稍微有点咸了
0,没餐具怎么吃？你来试试
1,"挺快的,好吃"
0,口味不错、速度也够快，就是量少了点。
0,京酱肉丝咸的不能再咸
0,配送员不错！但是要的两个石锅拌饭都没有拌饭酱，而且辣白菜五花肉石锅拌饭和其他家做法都不一样里面没有菜没有桔梗
0,咖啡都出来已湿了
0,速度很慢，东西也一般
1,还行吧，可以吃
1,送货很快，最好吃的是牛蛙，鱼香肉丝的红萝卜太多了，能多点木耳就好了，其他都不错，谢谢～
0,酸辣土豆丝很咸，酸味貌似是很次醋，酸的难吃，青菜炒饭最起码菜是脆的，但米不好
1,还是一样的好吃，全吃掉了！
1,很好吃，而且便宜实惠
1,土豆丝素材卷期待改良……真心不如薄脆煎饼
1,"特别快,感觉定完没几分钟就来了,送餐小哥很细心,赞一个"
0,"送了一个小时四十分钟,催了无数遍,我第一次点外卖,气到发飙,垃圾正一味,我在家都差不多饿死,送到了全部汤都洒了,整个袋子都是油,这么垃圾的外卖第一次遇到,做不好外卖就不要做，垃圾！差评！这辈子都不会踏进你们店一步！恶"
0,蛋糕有点儿太甜了，没想像的好吃
1,非常不错，味道也非常好！
0,都没送到，订单自己完成了
0,菜量和堂食比实在是太少了！备注让多带2包辣酱也没带！
0,炒合菜就是炒豆皮韭菜加豆芽，没粉丝什么事儿啊
1,很值啊！用来订，味道好吃不腻。
0,小炒肉太辣，辣椒放太多，凉粉更辣！还有就是连筷子都不给难道要用手抓着吃吗？
1,很准时，味道不错，不过还是没有现场吃好吃……送餐师傅辛苦了！
0,送餐的骗人，说保安不让进，让我到大门口拿，我眼睁睁看着其他送餐的进来，还给送到四楼，也不是第一次叫外卖了，借口这么劣质，差评！
0,"1.百度外卖快递小哥是OK的！,2.麻辣烫是大大缩水的，点了一份鹌鹑蛋，3元只有一个！只有一个！只有一个！重要的话说三遍，我擦，三元一个鹌鹑蛋！,3.强烈推荐别点这家的外卖了！！！"
0,3份饭，一双筷子都没有。
1,太方便了，味道不错
1,味道不错，要是没有优惠，就太不值当了
1,喜欢宇宙卷饼，送餐也很快，就是凉了没有那么好吃了
0,"送的挺快的,但是饼子不热,夹得肉好少没以前吃的时候多了"
0,冷面里居然吃出一张潇湘阁的小票！！！！真是恶心死了！！！
0,菜送到都凉了
0,送餐小伙很好，一直等着拿餐！但是餐厅做菜太慢，就两个菜和饺子，居然两个小时，慢得无法忍受！
0,送餐态度太差了，给他说了好几次我的地点，他每次都要走离他近一点的路，让我多走好远，丧失路外卖的意义
0,送餐送了两个小时！都凉了！
1,味道不错，快递师傅赞赞哒
0,都是大块肉。看见就没有食欲了。虽然是很便宜。但是也不至于这样糊弄人吧
0,大家千万别在这家买
1,我以为我要等到饿死。结果我又活过来了
0,"加了奶油都不到盖子,什么情况"
0,鲜肉小笼汤包很腻，不好吃。皮蛋瘦肉粥还不错。
0,两小时没送来，退订电话没人接，最后没拿到饭也没退成钱，就当钱掉河里了吧。
0,昨天送的肉丝的大
0,我定的是素三鲜的，打电话让我换，换的是香菇的，本来六个，但是只送了三个。为什么？
1,速度慢，都是食物真的很棒
0,和之前吃的不一样，没有芝士，
0,差评，口感一般，量不够，最过分的是等了半天，快递小哥让我去楼下自取，说没有地址！324不知道在3层？？？！！！
0,送餐快，味道好，要是不把单号写在包汉堡的纸上就更好了，看着不美观
0,皮太厚，没有菜太腻
0,特别小，女孩都不够吃。。。
0,再次没有带发票，居然还跟我讲没看到备注信息！
0,"时间太长！还少了个汉堡和薯条,最后小哥去店里又取了一趟才吃到"
1,真不错，送货速度超快的哥们
0,牛肉特别少，为什么啊
1,没有餐具哦，还要自己点餐具么
0,送餐的是个SB，吃的全都撒出来了，而且这人只送到电梯，一步都不多走，还得自己走一段去拿。饺子全凉的
1,赶时间，联系店家提前送的，超赞
0,10:26下单，13点才到，定了5份只送来4个……菜太咸，总之服务太差
0,"饭真的很一般,米饭质量不行"
1,速度也太快了吧…挺好吃的，就是肉不多
0,材料很一般，味道也不好吃！
0,"越做越难吃,饭还是凉的"
0,比预期送餐时间晚一个多小时
0,味道不怎样，量也小
0,秘制凉皮很难吃，很失望，混沌也不建议点，味道不怎么样
0,店家把水煮肉改良成水煮肥肉了！太恶心了！定了三碗米饭，洒了半盒，有一盒泡在洒了的菜汤里！无语了，店家干的漂亮！加油！
0,送来的菜，油汤都流出来了。弄的满袋子都是。菜品味道很一般。
0,12:45之前没有人联系，联系系统显示的送餐人说不是他送，只能自己联系客服。到了12：47才派单，13:25才送到，用时两小时！
0,送的太早，11点30就送来了公司没有下班！
0,地三鲜，茄子里面有很多是生的
1,肉很多，味道不错，配送也很快
0,"第一次吃皇太极,创新口味没预想的好"
0,米饭是夹生的，只好把菜吃了，饭扔掉
1,好喝，百度送的很快，非常感谢
0,"太难吃了,饼都变了,凉皮料也不对,骨肉相连骨头都不脆了"
0,一般，大家评价都不是很好，没店里吃的新鲜。尤其是拌饭，蘑菇鱼都是罐头。
0,锅包肉忘了放肉了
0,总是忘记给筷子勺子，而且延误了半个多小时
0,"没有送,也没有退款,呵呵"
0,没有很好吃
0,"下错单了,不过冷面味道不错,但是没有给我小菜"
1,外卖小哥很可爱。饭少。zz
0,汉堡超小，跟烧饼似的，以前在店里吃的都觉得量很足所以才点的，没想到外卖差这么多。。。千万别买真的好小。。。
0,土豆皮都不刮，挣完百度补贴就走这是啊，差评
0,太难吃，感觉送来的和店里的比要mini和简陋太多。
0,没什么味儿特别淡没有番茄酱
0,你家送饺子不给醋的？有常识没？配送员也是没脑子？不知道给要一包？
0,和送餐师傅关系不大，问题是商家没有装够东西，漏放了大薯条，最后补了一个，感觉不像大薯，应该还是中号薯条。习惯好评。没有给差评的习惯。第一次给三颗星。
0,速度还可以，口味可真心待提高啊
0,送餐时间太慢了，打了五六个电话都没啥反馈。说是4点50能送，整整迟了一个多小时
1,挺辣的，吃着还可以吧
0,"皮厚,菜少粥不满"
1,"挺不错的，很好,就是说好的尖椒呢，结果是青椒，一点辣味都没有"
1,"不错,份量很足味道,也不错"
0,比配送时间迟了两个小时也就算了，法式焦糖布丁，送的是沙拉，送的沙拉也就算了，没打开盖就送到一跟头发，和一个发霉的点，还有一块坏的水果。太差了
0,还行，味道一般般，什么菜都是刚出锅味道好
0,祝早点关门倒闭
1,好吃，送货快，配送员很好
0,菜量变小，送餐不送上楼
0,送餐太慢啦！送过来都凉透了，没法吃！
0,"就住对面实在累了叫了个外卖,67分钟送到,饿过劲了,爬着去爬着回也不要一个小时"
0,送的太慢，等了小一个小时，面都坨了。额外加的一个卤蛋也没有送到
0,"鸡块太次了…感觉饭量不大…为什么要提前拌好了呢,想自己拌"
1,食物干净，包装不错，有点品牌，可以
0,饭价随百度减免搜搜的涨………………
1,配送超级快。水煮肉满满地，肉片多配菜多。干锅土豆片焦香辣味十足
0,总是差很多东西，再也不定了
0,小菜豆皮坏了
0,餐出得慢，送餐员送得也慢
0,武昌鱼不新鲜-_-#
1,送餐速度快，服务热情，大拌菜不错，整体好评
1,味道不错呀，鸡翅好吃！
0,点汤不送米饭，之前在店里吃的时候都是有米饭的，外卖却没有，打电话过去问，服务员态度也极差
1,外卖小哥送的很及时，服务态度很好。给个赞！
0,东西不好吃，价格偏贵，送餐速度还可以
0,竟然没满减也没百度付减活动
1,饼巨好吃，就是有点吃不太饱。。。。
1,"师傅态度特别好,菜的味道也很好"
0,里边的黄花菜比较少，基本就是黄瓜、肉片和胡萝卜，萝卜吃着还可以，包菜太淡无味，整体感觉一般吧！
1,很好吃啊！！！
0,韩式辣酱吃不习惯
1,人大写成三义庙不好意思。
0,"一个半小时才到,太慢了"
1,"送餐速度快,味道也不错"
0,服务太差！说半天要番茄酱也没给我拿！后来说给我送又没送
0,"饭菜都是凉的,速度还慢，再也不会买。"
1,说得再好也是虚的，只有自己吃了才知道。
1,送餐及时，煎饼还是在店里做完当时吃香。
0,越来越难吃了，还是口味越来越难伺候？
0,送餐太慢太慢
1,好吃，好吃，好吃，重要的事情说三遍。
1,凉面有些油
1,汤包味道尚可，可惜全都漏了。
0,非常无奈，饭看着就不好吃，还不给筷子。联系配送员配送员不给送，联系商家商家说让我下楼自己买筷子，真逗，说下次再订的时候打折，只能说没有下次了，奇葩餐厅。一星都不想给
0,"外送非常非常非常慢,110分钟,我就日了狗了,味道也一般,量也很小吃不饱一个卷饼,以后不会再订了！！！！！！！！！！！！"
0,"太油腻了,受不了,呃呃"
0,好吃但是速度太慢。。。。
0,订了两单，还分别送到了两个地方
0,跟店里味道不一样
1,"好吃！味道够又不特别咸特别辣,稍微有点油,米酒也好喝不太甜刚刚好,豆腐很软海带少了点,快递小哥速度快态度也好"
0,"皮太硬啦～,不好吃～"
0,收到了~~~但是要的麻辣或者微辣的送来全是不辣的。。。。下次还是自己去买好一些。
1,好吃，小哥每次都给爬楼梯，很赞
0,一个多小时送到，汉堡还送错了。不想追究
0,快递小哥人很好，饺子吃着一般，特别慢。
0,梅菜好多，海带味道怪怪的
0,"不好吃呢，配菜不新鲜，,失望呀"
0,"送的太慢了,下次不点了"
0,腻的很，难吃
1,还没吃，不过很快，赞赞赞
0,"面太软了,味道一般"
0,撒的整个袋子里都是
0,送餐慢'菜和粥都咸
0,米粉份量比以前少，没以前好了
0,可乐送到已经洒了一半，都没气儿了，豆腐脑也洒，红油抄手也洒了，哎！！！外送需要再专业一点
0,送的有点慢
1,很好吃哦。不错
0,丸子汤非常非常小一碗，炒米条也非常非常少，量也太打折扣了
0,味道一般，而且鸭头没给切开，吃着真费劲，餐具也没给特意标明的
0,送餐速度极慢，从下单到送到用了一个半小时，而且口味很一般
0,羊腿肉硬的和皮鞋底一样，咬不动，扔掉了，莲藕比什么都多，估计莲藕最便宜了
0,"非常差的一家，配送时间很长，打电话催了三次餐才到,，耽误我下午上班。和配送员反聩时他竟然理直气壮的说他11点半才上班,不关他的事,。既然这样网站上就不要让消费者可以选择11点半之前配送！！！！"
0,送的太慢了。。。。。鸡挺好吃的
0,现在必胜客太不细心了。定的饭又不是面给个叉子。希望下次不会再有这种错误。
0,为什么煎蛋放在最古老的白色塑料打包盒里还收我一块钱餐盒费
0,"比一般好一点,比好一点一般"
0,这次不知道怎么了，两个多小时才送到，连个电话也没有，配送员连句抱歉都没有！
1,香香哒粥～～～喝完暖暖哒～～～美味哒卷卷～～～还有美味哒菜与饭～～～好吃！！！
1,还不错哦~推荐！
0,40块钱，7块红烧肉，是在太坑了。亏我总定你家菜，哎，失望。
0,10点半定的1点半才送来，吃个饭等的时间太长了，定的面都坨了，打电话只是说给你问一下催一下但是再打过去的时候还是这样说，就是敷衍客户，根本都没给问，和想象的差远了
0,1.口味难以下咽。2.饭里有头发。3.少送一份饮料。4.送饭非常慢.5.饭都是冷的。6.百度客服很负责，多次跟进。但是餐厅售后特别差，都快一个星期了才打电话说给你再做一份，问能不能退，餐厅只会说什么时候再做一份给你？哎，难吃又脏的饭，想起来都吃不下去饭。7.点的石锅拌饭，其实跟盖饭差不多，饭都没有用石锅煲过，酱非常难吃，北化北中医北服的学子们，千万不要吃这一家的饭，吐血的建议。
0,买了两碗粥！！！只送来一碗！！怎么退钱？！！吃了这么多次了，伤心了！！退钱退钱！！
0,千万别吃这个菜，真不值这个钱，血和泪的教训
1,很好很好很好
0,十一点多订的，等了半个小时打电话那边才确认订单，葱香牛肉焗饭偏咸
