label,review
1,面和汤分开装的，很用心，送餐也特别快，20分钟就送到了
0,根本没有送
1,作为襄阳人，就是这个味！
1,优惠活动不错
1,味道很好啊
0,送餐速度太慢，打电话想问问做了没，服务员的态度太差，竟然就喷顾客。所以以后都不会再订这家的
1,饼真心不是我想吃的那样的
0,这是酸辣粉吗？太难吃了！其他还好！说过的不放醋，还是放了！
1,味道不错，价格合理，很好吃
1,吃完感觉不舒服，油是不是不好？
0,少一个肉夹馍！！！
1,很快，很好
0,"送来都凉了,真难下咽,下次不会再定了,两个多小时呀"
0,点了个帕尼尼，我去！这啥？怎么好意思叫帕尼尼？难吃死了。星巴克帕尼尼，难吃中的战斗机！
0,太慢了，等了一个多小时
0,超级慢，订餐超过两个小时多才送过来，打电话也一直没人接，最后没办法给百度公司打电话才催促上他们。
0,差评！饭难吃，送餐慢！
0,只吃了一口就扔了，肉有一股子臭味儿，一次管够，最垃圾的一次体验！
0,饭店菜太难吃了，祝饭店早日关业！古老肉酸的反胃，把两个人都吃吐了；饼也没熟，豆角全是花椒和蒜。最失败的一次订餐
0,送的慢，等了一个小时，饭都凉了，电话咨询也没用
0,驴肉没几块，基本是姜片和大蒜，根本没法吃，米饭三块钱给一口，出来做什么生意，回家种地吧
0,点了招牌的酸菜红烧肉，菜没的说。就是送来的时间略长，一个多小时吧，而且菜汤洒的到处都是。
0,订的卷饼送的拌饭，味道还好
0,十一点订的餐，一点送到，这是龟速吗？十二点第一次给餐厅打电话催单，餐厅说饭已经装好了，送餐员没来让我催催，两分钟后我给送餐员打电话，他说他已经在餐厅取餐了，十分钟后我又给他打电话，他还说他已经到了，在取餐，撒谎！！！！！十分钟餐还没取完，也是够可以了，差差评。
0,经常定，今天不一样了，还减量啦！定两份给一双筷子，以前可不是啊……
0,天哪太慢了。真的要2个小时。肉多量大但是酱料太少味道有点淡。皮特别厚
1,特别好喝，经常定，快递小哥非常好。
1,外卖员不送上来，店员亲子送上来，十分感谢
0,"真的很慢才到,早餐快当午餐吃了。"
0,百度太差劲了，刚付完款给打电话改变付款方式就一个拖另一个，吃完了也没解决，三个客服跟配送说的不一样，明显不想解决，配送还可以！n
0,你们加的香嫩牛肉小份的和大份的没有多少区别啊？大份50元才那么点！你们坑爹吗！
1,拌面真心好吃，煎饼口味有点吃不惯
1,很好吃………………送餐很快……推荐
0,我点的菜打印出来显示81.5却收了我102。送餐的说是给他们的价格。感觉不好。
1,不错！经济实惠
1,超级好吃哦
0,"送餐大哥很给力,下着雨送来的赞哦,不过菜味道一般,米饭少的可怜"
0,速度挺快的，就是菜没什么味道...有待改进
0,饺子本来味道不错，也不是第一次订了，但是这次这包装弄成这样太气人了，一种馅的饺子我要了好几份，竟然全都装在了一个盒里挤着，到我这的时候饺子都被挤的分不开了，拿筷子一夹就烂了，倒出来以后就是一个包装盒的形状，分都分不开，就不能多装一个盒子么，本来饺子这种东西就容易陀在一起，这么多饺子还挤在一个盒里，到了我这还能吃么
0,饭送到后都凉了
0,每次都送得特别慢，时间在60分钟到90分钟之间
0,非一般的慢
0,差！强烈不推荐！首先送的东西少送了，还是自己打电话去问，问了又告诉我打另一个电话！为了退款自己打电话就打了四五个！其次东西真的超级不好吃，看着也脏脏的！很垃圾
1,"味道和以前一样的,棒棒。"
0,等了1个多小时，送来又凉又硬的这次怀疑是不是剩的。。
0,"饭一点都不热…,送的很快"
1,够爽，好吃，一个人吃有点多
0,"首先送餐时间过长，十点半左右下的订单，系统显示11:20送达，实际送达时间为12:40,其次，配餐有误，我定的是全素饼送来的是全素饭"
0,备注里要的辣椒油根本被无视了
0,"好难吃啊,都没吃过这样子的京酱肉丝,还送得超慢,差评"
0,菜有点咸，干锅土豆片油炸的太脆，不好吃是硬的
0,"送餐的师傅,没有备用零钱"
0,不太好，下次不会在吃了，
1,很方便，味道也很好～
0,不到一公里路，10点58分下单，1点20到，下午上班了，才到，我无语
1,真的不错！快递小哥也更不错！
0,东西还好，餐送的很慢
0,能再慢点吗？？！！
1,两个都很好吃，配送大哥人很好
1,土豆丝卷饼好好吃
1,今天送的真快，好评
0,还是很慢，每次都很慢
1,百度骑士是又懒又馋人士的天使
0,骨头太大啊
0,等了2小时，送来是凉的，特别难吃还，无语了
0,与图片相差大，注明不要辣还做那么辣！
0,很久前买的，一直忘了评论。不知道是不是凑巧，吃完之后同事们都有不同程度的腹泻。以后不会再买了。
0,速度太慢了，都快成夜宵了！
1,量太大，吃不完
0,等了两个多小时，电话催了3次，结果还是没送到，极度不靠谱
0,真心的慢啊，彻底无语，彻底失望了
0,我实在不想差评，11点半点餐到1点半吃上饭，中途打电话经历了关机及联系客服以及想取消的时候一直被告知马上到，菜到了已经凉的确实天气不好也阻挡不了心情实在太差
0,米饭都没熟…再也不定了
0,南瓜粥不错，素菜卷一般，跟土豆丝差别不大，就是加了豆芽，香菇，味道不突出。
1,很好吃，味道很好，若能有一点青菜就更好了！
1,感觉非常棒，虽然有一点凉了，不过味道很棒！
0,"炒饭不错,拌饭很难吃"
1,"快递给力,煎饼给力,会一直点餐"
0,时间太长，而且咖啡洒了一半
0,面的味道还行，送的晚了15分钟汤全洒了不说，送餐的人还多嘴多舌的，这顿饭吃的很心烦
0,烧鸡没有了，打电话换了个吊烧鸽子，简直太小一个了！
1,路边摊买的我吃不完，皇太极买的吃完一个还觉得不饱！第一次也是最后一次……
0,为什么肉皮上的毛毛没有弄掉？是不是只要挣钱管他死活？虽然吃不死人，但是看着很恶心的。
0,送餐时间比预定时间晚了一个小时，盖饭味道淡了些，皮蛋瘦肉粥还不错
1,送来的时候粥撒了…不过小哥很帅跟客气…
0,我要的是炒菜，结果送来的是盖饭！太不负责任了！
0,真的巨难吃
0,好难吃，说是酥肉，其实都是大肥肉，味道也不行，第一次百度订餐，印象很差劲
1,太快了，你是飞过来送餐的吧…
0,"送餐员,态度较差"
0,太难吃了。大米不好蒸的也不好。鸡都是碎的。
0,"送了两个多小时,连个解释都没有,还是我打电话过去问的,醉了"
0,意面好难吃
0,超时！但是态度挺好。说是第一天上班，勉强给个三星。
0,外卖员很辛苦，但是你们店里的汉堡真小。没法给你好评
1,太好吃了，量又大
0,卷饼味道真的很一般
0,不吃辣，都给的我们辣
1,最爱挚爱马铃薯披萨，超好吃
0,没有肉，只有咖喱，汁也很少
0,太难吃了。尤其是土豆丝，难以下咽。尖椒炒鸡蛋都是汤，简直就是尖椒炖鸡蛋
1,非常好，包装很仔细！卷饼用锡纸包着，过了半小时再吃依然热着
1,快递小哥很给力，送的非常快！
0,真难吃！来了粥全抠了！也不带餐巾纸！咸菜牙碜！粥枣核个牙！
1,"味道可以,加上优惠比较划算,原价买的话就有点贵"
1,看之前的评价都说特别慢，想尝试一下10点15就下单了，结果11点就送到了，惊喜啊～卷饼味道不错，很多肉，好评～同事都说下次也要订一个试试。希望一直这么给力
1,"一般一般,面不是手工削的。不筋道"
0,送的河粉不是肉丝炒河粉加卤蛋，给我改成排骨河粉，有点无语
0,第一次尝试，不好吃，没有鳕鱼好吃
1,还不错的，肥肉和肉皮有点多。其它的土豆丝卷饼很不错哦！
0,"土豆不是新鲜的,牛肉质量差"
0,呵呵。。。等了两个小时。。。菜的味道不错，但是太慢了，打了好几个电话一直占线，好不容易打通了告诉我5分钟送到，结果又等了40分钟。附近上班族午休时间有限还是不要点了，人家工作你在那吃东西太尴尬了。以后不会点了。
0,吸取教训披萨还是买出名点的
1,要的鱼豆腐烤焦了。。。而且筷子只有一只
1,好香啊，就是稍微有一点辣
0,"送的太慢,两小时才到"
1,羊肉稍微有点干，其它还好
0,提前2小时定，迟了一个小时才送来
0,"口感一般,卷饼有些硬"
0,葱40%，花生30%，肉20%，辣椒10%，IT男没有以前厚道了
0,"等吃的时候,已经没汤了,都干了"
0,"配送人员很有素质,就是菜品太一般,宫爆鸡丁儿太甜了"
0,包子都不想说啥了
1,"1、尖椒土豆丝，说好的尖椒呢。。。全是土豆丝。,2、大号的卷饼，有点太大了。。。。。。,3、粥不错"
0,菜汤全洒了出来，全是油
1,师傅服务很好.速度特别快.
0,盖子盖不好，送来的时候都洒了，咖啡品质越做越差。谢谢师傅大冷天的配送。这家星巴克店都对不起师傅这么辛苦的跑腿儿。
1,很棒哦，冷天吃到好吃的热饭菜，感谢～
0,两个单都不对！！！！！配菜完全送错了！大家都别在这买了！坑啊！
1,"分量足,味道好,就是有点凉了……不过很不错的呀"
0,"粥没味……香菇炖鸡的鸡竟然是鸡肉丝也就算了,一点味道也没有……送餐先说送不到宿舍要去大南门取,我到了大南门他又说他在宿舍了……这家店一生黑"
0,灰常一般，快是快，我家本来离餐厅就不远，饭比凉的好一点，就算非用餐高峰期外卖做成这样……拌饭是提前拌好的也不写明，多买了一袋酱←_←
0,"特别慢,等了一个半小时"
0,饭还可以，但是足足等了两个小时。送餐员让路口取餐，结果我冒着雨在外面等了五分钟才过来。有史以来最差的一次送餐服务，非常无语
1,速度快，服务好，必须赞一个
1,生病在家点的餐，份量很大，味道也不错
0,送过来都冷掉了。。
0,等了将近3个小时，都这样送餐的话不知道饿死多少人
0,牛肉汤不正宗哦
0,给的豆皮果然多，只是肉变少了
0,十一点七分订餐一点送到。很牛逼的饭店，那么久没送过来想取消订单电话总是打不通。细品粗粮？？？饭店名貌似叫细品干锅辣鸭头。百度了他家另部座机能打通没人接…送来的餐盒还烂了～订餐的朋友们注意了啊……真心没田老师红烧肉份量多…个人意见
1,在外面晚赶回来十分钟，送餐小哥还在等我态度也很好，以后肯定多来，点赞
0,送餐速度慢，打包盒里全是散的粥
0,送餐速度真的很慢，还忘了送粥过来，又补送了一次，肘子卷很一般，如果能把设计包装纸袋子的精力放在提高产品质量和送餐速度上就好了
0,第一次见服务态度这么差的，点了一份套餐和一根烤肠，烤肠居然直接就没有送过来，送到的时候饭菜都凉了，也是我吃过的最难吃的梅菜扣肉，再也不订他家的了！！！
0,订单上有饮料，送来的却没有.菜一般，送饭一个小时左右
0,等了136分钟，催了无数次，要不是脚崴了走不了路我早就不要了。
0,黄太吉纯他妈扯淡，定个饭一个多小时没送，打了两次400，前后说法都矛盾，要是送不了就诚实点说，不用骗，直接拉黑黄太吉加牛炖，太你妈孙子了
0,我要可乐不加冰！！！为什么送来的可乐还是加冰了！送了一个小时才到，这么热的天，冰也该化了，可是一拿起来还有声音，难道加了半桶冰！
1,"粥里有头发,就没吃,剩下都好吃"
0,面有点夹生
0,太慢了！等了2个半小时，6点多下的单、快睡觉的时候才来！居然说订单弄丢了！太过分！
1,"送餐速度快,东西好吃"
0,速度不是一般的慢
0,太一般，跟图片差距太大了
1,赞，师傅很辛苦，很好
1,挺好的，优惠力度大，送餐准时
0,11点40下的单，14点送到，咖啡全凉，百度外卖用了那么多次，最差的一次体验，再这样，不用了
0,送错单！！！让我吃别人点的面。。。太可笑了。。。送餐员是个老头子，实在看他可怜。不然就投诉客服了。。。
0,过了一个钟头，还是没送到
1,很好吃！很快！非常感谢！
1,今天送的太晚了！等了120分钟从来没有过的。餐饮还是很美味的。希望以后提高下送餐速度。
0,披萨不是太好吃
1,很好，超值
0,太慢了，不想说什么了…
1,一直订眉州东坡的外卖，很满意，特别是外送小哥，还帮我把门口的垃圾拿出去到垃圾桶，真得赞一个。
1,催了一次单，商家送了一个可乐和水果盒东西非常好，快递员态度也好
1,微波炉加热后，超好吃
0,我的烤肠怎么没了！！！！！
0,说实话也不会再点了！因为菜量基本比实体店少了一半，实体店两个人点这些吃剩下打包的都比我今天点的一个菜多！十分不满意！差评！差评！
1,送餐有点慢，但是味道不错。
1,快递很靠谱哦～～不错
1,精致，味道不错！就是价格也高量小
0,十一点半定的，说十二点半到，我知道我定晚了～我没催你们吧，理解你们吧，结果两点多才到，我吃的是午饭么？！能不能干？不能干别接单！
0,"送外卖的态度极差，电话,13241080757"
0,还不错，挺快
0,给差是因为第二次订餐时拒绝出餐
0,咖喱饭特别一般。。。
0,韭菜没熟，牛肉不新鲜扔了，送餐挺快。
0,"不,好,吃,！"
0,不错，以后还订
0,点鸭脖两份，就一个袋子，明显量不够，打商家电话也不接
1,饼比较硬，肘子卷不错，可是吃不出来是肘子肉
0,冷饮没有吸管！！！！
0,量少，但是女生一个人吃还行。快递还还行吧，但是等的时间很长
0,等了好久好久。。。。
0,还得让下去取，麻烦的很
0,点的酸辣粉和麻辣凉面。前者没之前的好吃，凉面过麻，客服打电话询问意见时说“因为是麻辣凉面啊”，也是醉了，显然没搞清楚还有个量的问题。偶尔吃一吃还行
0,订的套餐只给了一份饭，多花了六块钱啊，商家太不细心了。
1,嗯，包装的纸袋不错，嗯，就这些了
0,实在没话说，九点预订送到12点40才送到，电话就没打通过，饼挺好吃，但也不能这样啊
0,我要的是中辣，给我送的是一点儿辣椒都没有！！！！
0,没送到擅自点击送餐完成，近几次定餐配送都在一个半小时左右。
1,很快很好。谢谢。辛苦了。
1,速度很快，外送员辛苦了
0,送餐难倒是黑社会老大？太牛逼了
0,饭是冷的，郁闷
0,菜量太小米饭太多
0,真心有点慢！
0,"差评！必须差评！,送餐时间完全按照他们自己的方便来，根本不参考预约时间。送餐员还理直气壮。如果这样这个软件的送餐预约时间功能还是去掉吧，反正人家送餐的也不看。"
1,还不错，挺好吃的，下次再尝试下煎饼
0,送的太慢了，送餐员连路都不认识。
0,让人崩溃的慢，将近两个小时送到，我真服了，等到都感觉不到饿了呢，这点值得一赞啊，这上边的大约送达时间让人不敢恭维啊，差距有点大
0,味道一般。
1,千万不要定粥，坑
0,等了一个半小时，收到时已经饿晕了，关键点的香菇鸡肉卷还不好吃。。
1,"送餐很快,煎饼还热气腾腾"
1,"很喜欢,家常饭"
0,真心太咸了，太咸了，太咸了，唉
0,面不知道是什么时候做的，送过来整个一坨面块，能吃么？！
0,"有一个餐盒裂了,饺子都脏了，这他妈送餐的也不说，让我怎么吃！能不能给逼养的炒了鱿鱼。什么态度,送餐的都这操行，可想而知餐馆了"
1,好吃，肉很多。就是尖椒有点辣
0,首先这个面的量真的一般，再说我吃第一口这个，简直了，您是把油罐子掉我面里了么？然后这个煎饼跟您照的简直差别也太大了吧？而且我定的不是鸡丝凉面么？鸡丝呢？一根儿都没有，我是真服了。简直太让人失望最后这个送餐我7点50定的，您8点50送过来，饿得半死了好不容易送来了。刚吃第一口简直让人失望。并且大夏天往你嘴里糊满了油你觉得你舒服么？服了！
0,太慢了，俩小时连个解释也没有
0,"等了2个小时，显示快递员拿到以后又用了一个小时才送到。,菜品本身还不错"
0,奶盖红茶送成柠檬红茶，给你们打电话后说要给我回话然后等到现在也没有
1,速度真快！饭菜好！我喜欢！
1,卷饼很实在，京酱肉丝都是瘦肉。南瓜粥一般。
0,餐送来只有两盒菜两盒饭，其它什么都没有，是用手抓着吃吗？
1,是有点辣。味道还不错
0,"饭已经凉了,而且晚送了半个小时"
0,"以后再也不会要宏状元了,送餐跟蜗牛一样"
0,"11：13订餐,送了一个半小时,不说什么了"
0,难吃到爆~真心服了
1,"非常好,非常快"
0,看来以后订他们家的午餐应该从9点开始才行呀
0,"跟在店里吃的完全不一样,菜都没放盐,不知道怎么吃"
0,没给我餐具！！！
0,送餐太慢了，生煎包和皮蛋粥都好难吃，以后还是选择别的吧
1,"就是好吃,量还够。速度也快"
0,百度外卖太坑了，没给我带奶和糖，而且还洒啦
1,东西还可以，就是速度慢了些。
1,"雾霾天气,还下雨了,非常快,辛苦啦"
0,"这是红烧豆角啊,还红烧肉呢,什么啊"
0,"今天少送了一份鸡柳-_-||,每次都会少东西T_T,食物有些凉了,配送人员服务非常不错"
0,"送餐太慢,是不是因为用了优惠卷,只花了4元就最后给我送啊～,还没吃呢,等的太久,都没胃口了"
0,和这个价位差的太多了
0,配送员说对不起迟到了25分钟，但我吃到的东西是快餐，已经凉了，该脆的都已经皮了硬了。。这是我第一次用百度外卖，实话实说，我很不满意！11:28分下单，说13:00前不送享五折优惠，快递员是12:59踩着点送餐。。我不知道是快递员的问题还是哪里出了问题！从商家确定订单11:34到快递员取餐12:19，这个时间确实有点过长
0,2个小时送餐时间，但是商家说下次会送一瓶果汁补偿，给个4星吧
1,快递小哥很给力，取到餐就立马送来了，但是餐厅晚了好久才做出来，导致晚了好久才吃到饭
0,送餐现在越来越不靠谱
0,一个半小时，太慢了！！！
1,好吃，量也大，值得推荐
0,服了！看评论挺好才订的，鱼香肉丝盖饭里吃出个鸭嘴骨头，饭特别硬，凉菜味道还不错，结果吃出草叶来，还不止一个样式的！我特别想知道你们家做菜之前都不清洗的么？好好的一顿饭恶心死了！也不知道是我运气不好还是菜做的比较马虎！
1,小哥态度特别好，送的很快
0,还是那个味！
0,太少了，欺负谁呢
1,非常满意，送餐员态度很好
0,皮蛋粥里的肉是鸡肉，还是不知多久的熟鸡肉扯的丝。炒饭更烂了，里面的黄瓜，那是黄瓜啊！是黄瓜皮只是切碎。而且饭黏的要命，还没有放盐。总之太烂
0,量实在太少。。。吃不饱
1,味道不错，送餐也快
0,"难吃,不给发票"
1,不错哦，感谢百度骑士！
0,海带丝着实好吃。送外卖的小哥给洒了。满袋子都是那个汁。那个菌菇汤就是坑。居然是速冲的！还巨难喝。
0,"京酱肉丝,居然没有葱丝，真恶心！！！！！！！！,恶心！！！！！"
0,感觉没有一天好吃了，不过还行，凑合凑合一顿午饭呗
0,汤都洒得差不多了，泡菜汤实在不咋滴，被当家的一顿骂
1,还是特色的好吃！拿到还是烫的，很好，鸡翅也好吃
1,送餐大哥送到门口态度很好～
0,宇宙卷饼辜负了“宇宙”的大名。饼难吃，肉不香。店家在没有任何告知下，更改订单内容，这种做法实在不妥，事后还找各种借口为自己的错误行为辩护。不会再光顾。
1,配送服务非常好，稻香村很好吃
0,说好的加一份油麦菜呢？
1,东西还可以，但是没有在店里吃的好吃
1,价格实惠，值得购买。
0,拜托你们给每个饼涨两块钱多请几位送餐师傅行么，我定了三次饭了，每次都是提前一两个小时订，最早的一次迟到一个小时送过来，你们都是睡醒了午觉吃午饭么
0,"订的时候我特意问过是否有架子和酒精,告诉我有，到了之后就是一个托盘,交了20的押金,托盘现在还在我家,商家从来没问过！我之所以吐槽,是因为我订过别家烤鱼,他们没有押金,并且主动联系来拿这些东西。对比出真知啊"
0,中午忙送餐慢可以理解，味道一般也可以理解，但粥里面长长的钢丝算怎么回事？
0,丽华又自己做主换肉了！完全不通知消费者！如果喜欢吃其他肉当然点其他的套餐了！不尊重消费者
0,"我能说简直没有肉吗？都是鸡皮和筋，蘑菇和豆芽什么的也半生不熟-,-"
0,两个小时才送到！
0,就是有点少。。。
0,好慢。。。饿死了
1,我还以为有多大呢。
0,写着45分钟，送来了都1个多小时，菜已经凉了
0,这个贝勒烤肉套餐饭为什么没有米饭？只有菜，太坑爹啦
0,送来的菜都凉了，根本没法吃
0,"茄子居然没有放盐,我几乎都没吃,做的做来越差,我打开包装茄子到处都是,都从盒子里出来了,怎么吃再加上没有盐"
0,好吃，但是少给我一个香菜干丝，后来外卖员给我退钱了！
0,头回吃不勾汁的锅肉；红色的京酱丝，把甜面酱换成酱豆腐汤了吗？换大师傅了
1,非常好！！！
0,真几把慢，跟找不到路一样。
0,送餐用了一个小时，一个小时，什么鬼，乌龟都到了，菜还油的要死，我点的炒饭，一堆酱油，只能看到黑乎乎的一坨，是一坨!!!!
0,我点了一个蛋一根肠一份套餐！给我送来两份腌菜没有蛋！！
1,不错啊，这是第二次点香菇鸡肉卷了，依旧美味。棒棒的，还有皮蛋瘦肉粥，两个组合，价格非常便宜哈。
0,勺子碎了。这次时间有点长。
0,尼玛，送了三个小时
1,一如既往的又快又好！每周都会在百度外卖买快乐柠檬家奶茶，送餐快，奶茶好喝，棒棒哒，开心～
0,送过来的时候已经有些凉了，肘子变得非常油腻，吃了一半就扔了……
0,"必须要说下，我们7点40订的餐,9点20才到,这家店离我家不远,送货员确很晚才去取餐,晚去了就算了，还不看地图,送到别的地方去了,简直要气死了,超差评！"
0,送来时饭已经凉了，希望下次改进
0,米饭就薄薄一层，太坑爹了
1,送的很及时，好评。。
0,羊肉泡馍没有了，换了卤肉饭，差价7块，只给了我5块
0,平时每天迟到30分钟送达，今天选择11.:45，11点就送过来，是不是故意的。
1,肘子肉再炖烂一些就好了
1,外卖人员服务态度特别好！大风天气那么冷，外卖准时送达而且也保证了餐的温度！
0,味道还行，套餐里有雪碧或可乐没有送！
1,一个人吃量有点大，希望有小份的
1,感谢外卖哥~不错
0,送餐太慢，每次都超时
1,感觉有点辣，味道一般
0,我说不要冰为什么还是有
1,很快很好很快很好吃
0,送餐块，肉夹馍还好，南瓜饼和三鲜补好。
0,太难吃了，吃得真搓火，感觉像山寨版的正一味，很难吃，很难吃，非常难吃。
0,酸辣土豆丝为何放那么多生姜！
0,送餐时间太长了。。。。
0,太差劲了，12：50下单，14：15才收到，你们是去现买鸡不成，最受不了的是，连一次性筷子都不给，是让客人吃手抓饭吗？
0,你家馒头2快钱一个也就算了，可恨的是，一个馒头要一元钱包装费，合着一个馒头三元钱。这也就算了，关键你馒头来的时候就他妈用一次性塑料袋装的。不管多少个馒头，都装一个塑料袋里边，凭什么收包装费，你的包装呢？
0,超级差评！备注了送醋结果一份都没有，投诉也没人回复。
1,"外卖包装需要改进。。。。,。"
0,订了一个小时后，才打电话告诉我点的餐有的没有货，极度差，
0,"送餐时间很准时，但“酸豆角焖肉饭”名字有点误导人，其实就是＂酸豆角炒肉末＂，根本不是""焖肉""啊。这次的米饭也不是他家常给的粗粮饭，就是白米饭"
0,"40块钱的面,就一块肉,还有啥可说的"
0,菜太清淡，而且早就做好了，不新鲜
0,饭送来全撒在外面了，一点都不想吃了
0,星星是给百度外卖和配送员的，配送员在路上遇到问题耽误了配送时间，百度外卖给打了五折！配送员的态度非常好，赞！食物就不推荐了，不新鲜拉肚子两天了……
0,东北乱炖不是正宗的，而且油特大，只能吃半盒其余的全扔了
0,请问送到哪里去了？没收到
0,送餐员太无语了，晚了45分钟，45分钟啊！！！而且还是10:30前下的单，这是什么速度啊？拿到的餐里面的手套全被饼汁浸了，根本用不了
0,收了配菜费，却要我去自己去取，真是醉了
0,太慢了，今天一个半小时才送到、快饿死了
1,南京盐水鸭不错，鲜肉小笼汤包皮薄很好。
1,送餐师傅非常好！
0,刚吃上没多久就拉肚子了。肉肉明显不是正常的红烧肉颜色。
1,有肥肉，很香
1,送餐慢了点，餐还可以
0,送餐速度实在太慢！快饿出人命了！
1,晚上果然送的更快，要是能把我定的两个一起送来就更好了，支持支持！赞！
0,包装上没少下本，味道有待提高，吃完有些腻
1,哈哈...送货神速.....赞赞赞
1,送餐员给力，披萨好吃！
1,很速度，赞，奶茶也好喝。
0,米条全是洋葱。。。
0,味道真的很一般
1,非常好非常好非常好送的快，态度好！
1,"送餐很准时，包装太高大上了点。。。锡箔纸卷饼，牛皮纸袋打包,。来说说这个肘子卷饼，肥肉太多,我全挑出来了。。。味道还可以的,但感觉不像是肘子上的肉诶,皮蛋瘦肉粥很好喝,就是相比较其他家分量有点少"
0,溜肉段都是面粉，地三鲜的油比菜多
1,谢谢啦，辛苦，很赞赞赞赞
0,送餐的只送到楼下，不送上楼，下次不订了。
0,20元套餐感觉一般般。
0,一个步行5分钟就能到的店，2个小时才送到，说到学校了，40多分钟没给我联系，不清楚这家店到底怎么做生意的
0,要了三个汤，三个都洒了，而且说半小时送到，实际花了快一个小时
1,送的有点慢，不过师傅很辛苦给5分吧
0,写给没定过的朋友，一定要先看评价再订餐，我绝对不会再定，味道你懂的。本人订餐从来都是5星好评，这个真的。。。
1,量大，味好，速度佳
0,"送餐的一个多小时才来,太慢了"
0,神奇的店子！大份的卷饼是普通的一倍价格，大小几乎一模一样！赚钱也不是这也赚的啊！
0,我买的土豆肉丝，送来却是土豆丝。高价买低价菜。送餐员让我打400客服电话，空号打不进去。就这样吧。
1,送来的时候，热气腾腾，第一次吃到这么可口的外卖
0,这家的特点不是菜量大吗……上次给了很多很多…两个餐盒…这次餐盒小了，还就一盒…心情相当不爽
0,米饭也太少了吧
1,送的原味鸡米给！不高兴
1,送的挺快，就是加多宝变成可口可乐了→_→
0,醉了，打了两次客服，说了下错单不能要了，最后还是送来了。6点20下的订单，6点22就开始打电话，换了两个客服，都说给解决，取消订单，最后还是送来了。可惜我已经早回家了，太差的一次体验。
0,请问您给我一根筷子怎么用啊
0,等了90分钟，也是醉了，这个速度无语啊。
0,送餐太慢太慢了，送来粉都坨了，备注写了不放葱，最后还是放了！
0,"凉的,怕拉肚子没吃"
0,什么也不想说了等了两个小时，而且最重要的我点的东西不全，粥和饼有，但是七元的辣白菜没有我已经给交款了，应该给我返还七元真他妈的倒霉差死了
1,很好！外卖小哥很给力！！！
0,"真心拜服了上海本帮特色，寡淡无味，量少的可怜，怀疑是给婴幼儿定量。再不会定这家一品了。,不过快递服务要点赞，快速贴心。"
0,都被淋湿了。。。怎么吃啊
0,配菜的酸菜很难吃。建议换成茄子，这个味道不错，能吸引不少人。
0,送餐速度太慢了，几百米将近半个小时才送到，油泼面都没法吃了……很不满意
0,少了南瓜粥
0,"以后再也不会定这家了！！！以后再也不会定这家了！！！以后再也不会定这家了！！！（重要的事情要说三遍）,9点半定的，送来1点了，期间商家电话一直占线。"
1,比较远，不过还可以了
0,上午下单，下午才送！怎么索赔
